% Model:              magnetic_field_compensation_geo_extended_2.mph
% Version:            COMSOL 5.4.0.346
% Date:               Aug 17 2020, 15:50
% Dimension:          3
% Nodes:              9261
% Expressions:        3
% Description:        Magnetic flux density, x component, Magnetic flux density, y component, Magnetic flux density, z component
% Length unit:        cm
% X                       Y                        Z                        mf.Bx (mG)               mf.By (mG)               mf.Bz (mG)
-50                       -50                      -50                      -483.74096080335227      170.75969129011247       -44.16545174114033
-45                       -50                      -50                      -472.1817158339952       179.61805183299376       -38.42757461618027
-40                       -50                      -50                      -461.14866902377725      192.2410457440059        -31.896037234150437
-35                       -50                      -50                      -441.515129502263        198.38026590074105       -33.71776057215661
-30                       -50                      -50                      -421.13936427405815      205.1750781614529        -28.609404834207183
-25                       -50                      -50                      -400.7635990458556       211.96989042216364       -23.50104909626006
-20                       -50                      -50                      -378.4870958687211       222.72461882190473       -13.990410194619747
-15                       -50                      -50                      -351.29140308520374      227.9078285473727        -9.819190441492157
-10                       -50                      -50                      -322.63606001151345      236.00947220106758       -9.681248119000001
-5                        -50                      -50                      -289.2097739580222       239.90892127339345       -6.539730937564434
0                         -50                      -50                      -251.98972722572861      247.91854464193656       5.654435406839364
5                         -50                      -50                      -213.8581080991259       246.89507924591322       8.791019895942902
10                        -50                      -50                      -176.514916573114        253.86872671380988       6.6926203672582725
15                        -50                      -50                      -131.3405224321372       250.46098809844224       13.515154381593184
20                        -50                      -50                      -82.26323810218855       244.03535982829064       7.071418904690552
25                        -50                      -50                      -43.78170723006781       230.32067451571947       5.528503642484561
30                        -50                      -50                      4.447624664781734        215.9330752703263        2.9992383486873875
35                        -50                      -50                      43.189644152408384       191.75599847101535       -12.870150798608455
40                        -50                      -50                      74.94683966937527        174.01092951300325       -34.364925429016175
45                        -50                      -50                      99.54307576296364        152.11932860930256       -55.09370936894386
50                        -50                      -50                      108.64451932713168       123.62679773380914       -72.18135958203044
-50                       -45                      -50                      -482.4695045529742       164.15197232041584       -35.97429319987628
-45                       -45                      -50                      -469.9262547750196       174.79882610447564       -32.622154103784965
-40                       -45                      -50                      -454.7230605340475       184.75778119768003       -30.295399208540797
-35                       -45                      -50                      -435.3442560011382       189.5658746590238        -24.578705852770934
-30                       -45                      -50                      -415.96545146822893      194.37396812036812       -18.862012497000528
-25                       -45                      -50                      -394.15742307383204      201.61248270413978       -19.84902109351893
-20                       -45                      -50                      -372.0320830970773       212.2136828853154        -11.070929964627997
-15                       -45                      -50                      -346.056806595292        215.55713756085572       -6.063681016103644
-10                       -45                      -50                      -318.0932420309413       221.03282959930297       -5.009027586311266
-5                        -45                      -50                      -286.4888176376361       227.43301605059932       0.06449554332636223
0                         -45                      -50                      -250.53676911311067      228.8512489993574        8.49785848903493
5                         -45                      -50                      -212.405149986507        227.8277836033338        11.634442978138875
10                        -45                      -50                      -174.27353085990413      226.80431820731036       14.771027467243057
15                        -45                      -50                      -135.19464819196799      229.12506065698028       15.742838882657603
20                        -45                      -50                      -91.37932829264507       217.65013249938778       12.236427188856286
25                        -45                      -50                      -45.230537585268664      207.7848585235337        12.729696956668628
30                        -45                      -50                      -6.301333564450484       201.68402500219014       7.045775055606507
35                        -45                      -50                      28.384830740296465       177.57176716502977       -12.65347814534673
40                        -45                      -50                      58.981036448970436       161.13180382936713       -27.031766036634703
45                        -45                      -50                      82.79417498519042        141.93049139020937       -56.35217293566581
50                        -45                      -50                      88.33726264002826        120.93959521134634       -72.5429528714379
-50                       -40                      -50                      -477.16477773159824      157.59394086204125       -33.48556888408233
-45                       -40                      -50                      -463.14085402468675      162.7188516145506        -27.243350343539618
-40                       -40                      -50                      -448.12382153569877      172.79021523666512       -26.185586630331734
-35                       -40                      -50                      -429.0142256648303       181.63466406785258       -22.907242112990236
-30                       -40                      -50                      -409.63542113192153      186.4427575291973        -17.19054875721983
-25                       -40                      -50                      -389.7690424359247       192.55445585457812       -5.847959605555838
-20                       -40                      -50                      -366.48483351527295      201.2544411521841        -2.8313807242850118
-15                       -40                      -50                      -340.82221010537916      203.20644657433903       -2.308171590714096
-10                       -40                      -50                      -313.381513157722        205.7226224495804        1.011012266790754
-5                        -40                      -50                      -281.9459996570635       212.45637344883417       4.736716076014284
0                         -40                      -50                      -245.59906694125772      215.0835808242967        14.601629750922935
5                         -40                      -50                      -206.75606687550055      215.8243181862673        17.13424558259712
10                        -40                      -50                      -172.8205727472861       207.73702256473106       17.614450549438857
15                        -40                      -50                      -139.03784029507872      206.40691766467162       21.560461222732982
20                        -40                      -50                      -97.82927069539377       197.75856310516892       15.546478361679698
25                        -40                      -50                      -55.97949581450086       193.53580825539774       16.77623366358765
30                        -40                      -50                      -17.050291793682494      187.43497473405398       11.092311762524979
35                        -40                      -50                      19.155788979723688       171.272277196713         -9.879740582317828
40                        -40                      -50                      40.435257699502564       150.6474842071582        -28.266296754525566
45                        -40                      -50                      61.502456234230564       138.64065745432376       -37.799062912614716
50                        -40                      -50                      75.8889358918364         120.12047462724946       -61.037359840215984
